item_id,question,metric_id,exact_number,unit,company,must_cite_chunk_id,answerable,corpus_snapshot
E001,統一（1216）2026Q1 的每股盈餘（EPS）是多少？,eps,1.15,新台幣元/股,1216,1216-2026Q1-p003-c001;1216-2026Q1-p003-c002;1216-2026Q1-p007-c001,Y,2026-07-03 / 10795 rows
E002,聯電（2303）2026Q1 的每股盈餘（EPS）是多少？,eps,1.29,新台幣元/股,2303,2303-2026Q1-p003-c001;2303-2026Q1-p005-c001,Y,2026-07-03 / 10795 rows
E003,台達電（2308）2026Q1 的每股盈餘（EPS）是多少？,eps,7.91,新台幣元/股,2308,2308-2026Q1-p010-c001,Y,2026-07-03 / 10795 rows
E004,鴻海（2317）2026Q1 的每股盈餘（EPS）是多少？,eps,3.56,新台幣元/股,2317,2317-2026Q1-p005-c001;2303d3c4-2f94-4664-9bd4-3d717cb52322,Y,2026-07-03 / 10795 rows
E005,台積電（2330）2026Q1 的每股盈餘（EPS）是多少？,eps,22.08,新台幣元/股,2330,2330-2026Q1-p004-c002;mops_645ac46e0e5f8b92;2a280078-a1eb-419f-a76c-204de02e2c4c;2330_2026-03-31_finmind_fs,Y,2026-07-03 / 10795 rows
E006,華碩（2357）2026Q1 的每股盈餘（EPS）是多少？,eps,13.19,新台幣元/股,2357,2357_2026-03-31_finmind_fs;2357-2026Q1-p005-c001,Y,2026-07-03 / 10795 rows
E007,廣達（2382）2026Q1 的每股盈餘（EPS）是多少？,eps,5.5,新台幣元/股,2382,2382-2026Q1-p003-c001,Y,2026-07-03 / 10795 rows
E008,中華電（2412）2026Q1 的每股盈餘（EPS）是多少？,eps,1.3,新台幣元/股,2412,2412-2026Q1-p012-c001;2412-2026Q1-p015-c001,Y,2026-07-03 / 10795 rows
E009,聯發科（2454）2026Q1 的每股盈餘（EPS）是多少？,eps,15.17,新台幣元/股,2454,2454-2026Q1-p010-c001;2454-2026Q1-p013-c001;2454-2026Q1-p013-c002,Y,2026-07-03 / 10795 rows
E010,聯詠（3034）2026Q1 的每股盈餘（EPS）是多少？,eps,6.19,新台幣元/股,3034,3034-2026Q1-p001-c001;3034-2026Q1-p002-c002;3034-2026Q1-p006-c001,Y,2026-07-03 / 10795 rows
E011,欣興（3037）2026Q1 的每股盈餘（EPS）是多少？,eps,3.28,新台幣元/股,3037,3037-2026Q1-p004-c001;3037-2026Q1-p005-c001,Y,2026-07-03 / 10795 rows
E012,緯創（3231）2026Q1 的每股盈餘（EPS）是多少？,eps,3.06,新台幣元/股,3231,3231-2026Q1-p015-c001;3231-2026Q1-p018-c001;3231-2026Q1-p018-c002,Y,2026-07-03 / 10795 rows
E013,日月光投控（3711）2026Q1 的每股盈餘（EPS）是多少？,eps,3.24,新台幣元/股,3711,3711-2026Q1-p003-c002;3711_2026-03-31_finmind_fs,Y,2026-07-03 / 10795 rows
E014,緯穎（6669）2026Q1 的每股盈餘（EPS）是多少？,eps,75.95,新台幣元/股,6669,6669-2026Q1-p003-c001;6669-2026Q1-p003-c002,Y,2026-07-03 / 10795 rows
